source_extended_id,source_id,solution_id,ra,dec,barycentric_distance,pmra,pmdec,radial_velocity,mag_g,mag_bp,mag_rp,mag_rvs,v_i,mean_absolute_v,ag,av,teff,spectral_type,logg,feh,alphafe,mbol,age,mass,radius,vsini,population,has_photocenter_motion,nc,nt,semimajor_axis,eccentricity,inclination,longitude_ascending_node,orbit_period,periastron_date,periastron_argument,variability_type,variability_amplitude,variability_period,variability_phase,r_env_r_star,uniform_ages,Prot,Lx
*200518032-000001+     ,2014139895378870273,0,3.145806866013486,-87.34847461045162,1086.0096,1.8006705,-1.0405304,14.397377,18.822996,19.7228,17.850456,17.44119,1.609845,8.92006,0.34648636,0.46071056,,,,-0.012335731,-0.0037396492,7.9009237,2.5,1.148,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.710913955234824,6.613227252856385,4.8233275774925876e-05
*200495348-000001A     ,2014042467401203713,0,0.0422474954965922,-88.70377240467224,677.2593,12.751132,2.479129,-19.542677,13.785775,14.152049,13.231019,13.030798,0.602,4.35,0.4156435,0.47620022,6109.4204,F8V,4.393,0.12661543,-0.013028573,4.27,1.5,1.141,1.1082846,18.571285,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.7682224355905616,6.039759379695557,5.299352611767933e-05
*198194539-000041      ,2004160567857643561,0,0.1731918367497841,-89.99999999999999,3481.9995,6.8059883,-0.29188928,-15.118524,18.949091,19.673918,18.079187,17.694948,0.566,4.15,1.9315659,2.3162153,6237.348,F7V,4.367,0.0008377912,0.029346963,4.09,1.5,1.173,1.1551844,21.902954,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.3926458075655432,4.813189381675293,8.103585307886098e-05
*200523961-000001A     ,2014165359300444161,0,0.5563575113641682,-88.51348019202852,1589.5944,5.703095,-1.5498991,15.751556,15.234371,15.558002,14.727242,14.544839,0.535,3.95,0.38990074,0.44077194,6353.309,F6V,4.32,0.035790283,0.02743653,3.89,2.5,1.168,1.2208191,33.337032,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.079043187131746,5.62447633298278,6.282261356580487e-05
*200524026-000001+     ,2014165639412842497,0,3.97079334138096,-88.43591921670598,731.9012,6.877,0.17666742,35.176327,14.110405,14.466019,13.565318,13.362182,0.61510426,4.539647,0.38329503,0.43801084,,,,-0.12381962,0.013312134,4.437095,4.0,1.2,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.45652153388548,6.88112943124004,
*200524112-000001BV    ,2014166010122207233,0,0.0937311580844689,-88.0491971276777,325.6989,5.420467,-0.4508999,15.131611,11.222662,11.433061,10.862356,10.742369,0.403,3.44,0.27732408,0.30251995,6934.2583,F2V,4.28,0.16114825,-0.010677556,3.4,2.5,1.19,1.2842551,68.51546,1,True,1,1,26.601126,0.8258257,-74.09182,92.21513,84309.9,71918.1,209.37276,deltascuti,0.4216965,0.5488493,0.33805934,,2.166254775643478,4.677261920458629,9.538157801763491e-05
*200524239-000002      ,2014166553167134722,0,1.061655912609312,-88.0039603328747,1739.1566,11.05247,2.8291757,-1.542107,15.241931,15.567883,14.732843,14.553662,0.565,3.75,0.40070608,0.45319402,6237.348,F7V,4.212,0.17825945,0.0017584,3.69,4.0,1.184,1.3888371,10.889527,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.3078195100245256,6.312407744312331,5.633643081803798e-05
*200512695-000001A     ,2014116972198887425,0,0.22427433301902,-86.14364811681598,928.079,0.77845865,0.8585185,19.632229,24.843853,25.039595,24.483429,24.314774,0.335,14.71,0.3617955,0.39141914,8298.506,DBVII,9.03,0.14786829,-0.0051479614,14.46,4.0,1.2,0.0055036587,0.0,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.6304187883715073,5.967585698096823,6.414640627354399e-05
*200512728-000001A     ,2014117113932808193,0,0.7253027834284816,-86.25981854164843,672.67584,15.6923485,0.9763662,-23.470121,24.875076,25.135323,24.43001,24.231998,0.599,15.5,0.33832005,0.37473947,6591.7393,DAVII,9.01,0.04799205,-0.0045640254,15.41,4.0,1.2,0.0056318534,0.0,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.218061627299304,7.391043626803528,
*200512732-000001+V    ,2014117134199685121,0,0.5855598869187654,-86.31127452127959,1240.5388,10.111209,0.33361685,-16.153425,19.1598,20.316545,18.045034,17.584812,2.028087,9.242577,0.33024892,0.46563044,,,,-0.021197803,0.038864926,7.7371964,4.0,1.165,,,1,False,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.246731638483886,7.887374355871792,
*200512757-000001+     ,2014117239426383873,0,1.8800992624606432,-86.2613975137909,414.2627,35.689648,2.6277997,-21.595276,15.369321,16.082026,14.510797,14.181613,1.2871337,7.455238,0.27113107,0.3462357,,,,0.0796845,-0.004777473,6.7522626,1.5,1.151,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.3145844659740344,4.997421493040284,7.582282625605586e-05
*200524699-000002+     ,2014168529925832706,0,3.3134068230128566,-88.12860412798494,1773.9203,11.647523,-1.9310375,4.858887,17.967243,18.562748,17.201065,16.912502,1.0195074,6.6471367,0.37649465,0.46404222,,,,-0.01001973,0.031080635,6.219286,4.0,1.152,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.875817096409565,7.6603276150102095,3.9876877315232576e-05
*200524715-000001A     ,2014168597705785345,0,1.5166608749992,-88.23216381229052,515.85443,6.7578115,-11.576552,63.947006,12.441337,12.748875,11.951142,11.770177,0.533,3.65,0.3411866,0.38418213,6367.955,F6V,4.213,-0.23181593,0.057558775,3.59,4.0,1.191,1.3952477,11.713881,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.1618489317859537,5.569437972168308,7.292050757120533e-05
*200524735-000001A     ,2014168683605131265,0,3.644889981060419,-88.17400572821865,375.62573,42.457134,4.7388453,-6.478406,23.144821,23.337446,22.788704,22.622124,0.443,14.99,0.34691054,0.37510407,7516.2275,DAVII,9.01,-0.27103987,0.05520439,14.83,4.0,1.2,0.0056578508,0.0,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.450494864028603,6.959658460329957,
*200524986-000001A     ,2014169761641922561,0,0.5362694621783918,-87.00369945292717,723.4635,10.07324,-0.88463396,11.982781,24.813892,25.085442,24.354826,24.14979,0.48,15.23,0.38908398,0.43181038,7194.4917,DBVII,9.03,-0.2709359,0.089054205,15.08,4.0,1.2,0.005503654,0.0,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.686769465386243,5.9417024124874365,
*200513348-000001      ,2014119776678313985,0,0.3193607037747784,-86.09452657632569,736.1894,2.2210112,-2.777685,0.6414535,13.515671,13.883694,12.957541,12.75006,0.681,4.05,0.28848186,0.3321354,5847.901,G1V,4.207,-0.15919533,0.05815326,3.95,4.0,1.191,1.4016879,2.9502661,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.094435286356656,7.194622834634967,
*200513441-000001+V    ,2014120179331497985,0,3.171932205309104,-86.14299948228368,862.70825,8.350168,5.070877,-9.285976,18.21717,19.320675,17.124348,16.68901,1.9880538,9.151977,0.24200921,0.33891833,,,,0.1929768,0.005961223,7.7448306,4.0,1.167,,,1,False,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.6689587680430007,6.969595799392711,4.7227668321526843e-05
*200513452-000001A     ,2014120223489130497,0,3.664384466161765,-86.12331860246732,1166.5918,0.5173154,-1.4399492,5.4291444,25.317917,25.515211,24.955357,24.785671,0.357,14.68,0.36918867,0.3995295,8184.65,DAVII,9.01,-0.013724882,0.025122387,14.46,4.0,1.2,0.0056578456,0.0,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.1367302766055385,7.22045152135614,
*200513474-000001+     ,2014120318917935105,0,2.335450564514093,-86.09931339721474,837.38666,18.980173,0.78611326,-33.3237,18.315804,19.318043,17.279123,16.842522,1.758803,9.192583,0.2579898,0.35297146,,,,-0.07503448,0.022148814,7.967251,4.0,1.16,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.965425285087148,7.682574842881406,3.973976837448101e-05
*200513484-000001+     ,2014120361867608065,0,2.7173596714604025,-86.0508034552955,917.27655,6.673512,-6.196385,7.431828,19.681358,20.700321,18.643377,18.190508,1.9821988,10.317684,0.308118,0.42097855,,,,-0.32749414,0.05557232,8.914361,4.0,1.175,,,1,False,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,3.2697515811244102,6.342195162164918,5.53965740034587e-05
*200525542-000001      ,2014172149509521409,0,0.8230008300134167,-87.3594499049786,351.37656,12.430891,2.050151,-10.270167,11.875622,12.181336,11.389972,11.218903,0.535,3.95,0.30871886,0.34794864,6353.309,F6V,4.32,0.036754575,0.049463723,3.89,2.5,1.168,1.2208191,1.9922552,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.230870665064052,5.542744091868827,6.614309557129016e-05
*200525645-000001B     ,2014172592159588353,0,0.4605945224596235,-87.13192809469369,880.8094,9.126851,-8.168361,0.087354705,13.696637,13.942052,13.28835,13.150651,0.471,3.74,0.3080006,0.33985218,6637.4307,F4V,4.311,0.08903755,0.038413897,3.69,2.5,1.162,1.2264541,40.59192,1,True,1,1,299.46872,0.77060676,66.921005,261.39102,3059754.5,436769.56,336.02316,,0.0,0.0,0.0,,2.5578398254379406,6.017352684774018,5.800210186722567e-05
*200525645-000001C     ,2014172592293806081,0,0.4705336880244503,-87.13181180226489,880.847,9.127876,-8.166431,0.38513,13.676926,13.951744,13.230527,13.079641,0.502,3.74,0.30470094,0.33985218,6501.297,F5V,4.291,0.08903755,0.038413897,3.7,2.5,1.197,1.2724811,40.341835,1,True,1,1,5084.617,0.062411297,-79.68701,124.83117,123896824.0,51312940.0,72.19253,,0.0,0.0,0.0,,2.319172659181172,4.569998747282412,0.00010136741771530316
*134241157-000020      ,1729482883699048468,0,9.224619422414847e-12,-87.90066506285459,1313.8334,3.2502835,0.34304994,43.9369,16.823008,17.27623,16.175676,15.913921,0.532,3.85,0.9462636,1.0916337,6367.955,F6V,4.296,-0.051544122,0.059977934,3.8,2.5,1.194,1.2666345,34.676395,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.6996851351846507,5.021116085664069,8.683529628311635e-05
*200319884-000001+     ,2013288856199102465,0,0.3202619689179113,-89.11061167343661,1518.8508,3.5947247,-1.6906509,41.468933,15.89247,16.26898,15.326877,15.122159,0.68409574,4.8493752,0.29566386,0.3413571,,,,-0.031598654,0.004278471,4.725606,4.0,1.19,,,1,False,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.761254300846815,5.16199830734213,
*134464087-000055      ,1730440360758345783,0,3.224515320300332e-12,-87.86937522031097,3927.2708,-4.5480847,-6.524189,118.185295,20.24866,20.955864,19.393566,19.040995,0.596,4.06,1.6859415,2.034797,6123.504,F8V,4.305,0.6264282,0.036241863,3.99,2.5,1.194,1.2550219,19.636784,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.6952969603565293,4.985169723559152,8.828217235227338e-05
*200495291-000001C     ,2014042222856503297,0,1.2141317380435666,-88.90935907546174,855.19635,4.059269,0.96221936,8.615479,13.452139,13.690687,13.049535,12.894825,0.403,3.44,0.4151699,0.45505187,6934.2583,F2V,4.28,-0.36734796,0.08383477,3.4,2.5,1.19,1.2842551,55.97499,1,True,1,1,7985.5703,0.53144985,80.88164,217.24413,344658496.0,164912512.0,257.07092,,0.0,0.0,0.0,,2.757446373910289,5.177777454443933,8.227945115883135e-05
*200519732-000001A     ,2014147195883749377,0,1.8750532224742733,-86.5142712553598,1080.7483,6.4646697,-8.754759,6.96696,14.248475,14.557735,13.757239,13.579476,0.566,3.85,0.34160092,0.38491797,6237.348,F7V,4.242,-0.10618831,0.018651472,3.79,4.0,1.163,1.3263291,0.723021,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.339232060333487,7.964945548692236,
*200519735-000003A     ,2014147208768651267,0,2.100492294648313,-86.51298095529906,2830.091,8.11086,1.9620285,4.574828,16.31341,16.656452,15.78254,15.587326,0.601,3.85,0.33772644,0.38498554,6109.4204,F8V,4.209,-0.11142098,0.025768317,3.78,4.0,1.18,1.3888371,15.879344,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,4.559799653138991,7.581329108061405,
*200524692-000001A     ,2014168498921537537,0,0.7665874522142867,-88.21508462980805,912.4469,8.388507,-0.6843623,-30.566156,13.799713,14.082193,13.343585,13.187635,0.529,3.75,0.3406494,0.38044995,6382.635,F6V,4.271,0.1138622,-0.016526505,3.71,2.5,1.22,1.3141693,27.092354,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.7067362020201142,4.339488521406641,0.00011644533051589509
*200525375-000001A     ,2014171432384200705,0,1.6825381535261077,-87.51678762250602,220.24484,9.269229,10.043067,1.777698,10.629486,10.887459,10.205307,10.070516,0.533,3.95,0.07642423,0.08546783,6367.955,F6V,4.34,0.08156334,0.025704276,3.9,1.5,1.207,1.2096266,15.274994,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.3445391259507355,3.740045528234461,0.00013725459455439954
*200495291-000001A     ,2014042222588067841,0,1.2989421278165498,-88.90909133702584,855.09735,4.0582504,0.96832794,8.401684,13.624227,13.912902,13.156363,12.9791155,0.527,3.65,0.40781456,0.45505187,6382.635,F6V,4.244,-0.36734796,0.08383477,3.61,2.5,1.246,1.3761042,32.512917,1,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.1518934467027817,3.1496104293036424,0.0002186304817834062
