_RAJ2000,_DEJ2000,Seq,RAJ2000,DEJ2000,i'mag,Per,Power,l_FAP,FAP,Amp,Mass,bin,Vmag,Icmag,Jmag,Hmag,Kmag,Mmb,XH
34.8087083,57.0299167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 97,02 19 14.09,+57 01 47.7,16.3,0.853,313.9,<,0.001,0.027,1.36,,17.39,15.85,14.72,14.07,13.9,3,X
34.723375,57.1679444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 98,02 18 53.61,+57 10 04.6,17.2,0.342,313.9,<,0.001,0.041,1.23,,18.43,16.73,15.64,14.96,14.76,1,X
34.6495,57.2034722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq= 99,02 18 35.88,+57 12 12.5,18.77,7.14,313.0,<,0.001,0.038,0.87,,20.39,18.3,16.69,15.89,15.63,1,
34.7819583,57.1842778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=100,02 19 07.67,+57 11 03.4,17.82,3.39,312.1,<,0.001,0.029,1.12,,19.28,17.37,15.85,15.13,14.86,1,X
34.5285833,57.0875,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=101,02 18 06.86,+57 05 15.0,19.47,4.85,311.0,<,0.001,0.072,0.63,,21.61,18.84,17.03,16.26,16.0,1,
34.6020417,57.1413611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=102,02 18 24.49,+57 08 28.9,18.28,0.423,310.1,<,0.001,0.05,1.01,,,,16.43,15.72,15.46,,
34.786875,57.1163889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=103,02 19 08.85,+57 06 59.0,16.25,1.5,309.7,<,0.001,0.026,1.37,,17.14,15.84,14.85,14.4,14.28,3,X
34.7939167,57.2625278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=104,02 19 10.54,+57 15 45.1,17.03,0.337,308.9,<,0.001,0.022,1.25,,18.31,16.6,15.37,14.68,14.46,3,
34.5647917,57.2318889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=105,02 18 15.55,+57 13 54.8,16.75,2.69,308.4,<,0.001,0.02,1.3,,17.82,16.42,15.35,14.79,14.62,3,
34.701625,57.1278333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=106,02 18 48.39,+57 07 40.2,18.04,5.35,306.4,<,0.001,0.045,1.07,,,,16.36,15.6,15.38,,X
34.5157917,57.02825,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=107,02 18 03.79,+57 01 41.7,15.7,0.404,305.9,<,0.001,0.013,1.45,,16.47,15.33,14.51,14.02,13.87,1,
34.81925,57.2281667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=108,02 19 16.62,+57 13 41.4,17.39,6.14,305.9,<,0.001,0.025,1.21,,18.51,16.87,15.69,15.1,14.9,1,X
34.644625,57.1758611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=109,02 18 34.71,+57 10 33.1,18.78,0.424,305.4,<,0.001,0.036,0.85,,20.49,18.28,16.7,15.91,15.63,1,X
34.9085,57.1178611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=110,02 19 38.04,+57 07 04.3,18.07,5.59,305.2,<,0.001,0.059,1.05,,19.52,17.59,16.2,15.47,15.27,1,X
34.815625,57.2174444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=111,02 19 15.75,+57 13 02.8,17.56,5.35,304.4,<,0.001,0.034,1.18,,18.79,17.05,15.87,15.18,14.98,0,X
34.63875,57.0397222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=112,02 18 33.30,+57 02 23.0,17.1,5.32,303.2,<,0.001,0.014,1.24,,18.51,16.73,15.41,14.71,14.52,3,X
34.7334167,57.1229167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=113,02 18 56.02,+57 07 22.5,16.88,0.552,301.7,<,0.001,0.037,1.28,,18.05,16.45,15.24,14.59,14.46,3,X
34.8095833,57.2687778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=114,02 19 14.30,+57 16 07.6,18.7,0.707,300.3,<,0.001,0.043,0.88,,20.23,18.22,16.73,15.88,15.62,1,
34.988,57.2776111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=115,02 19 57.12,+57 16 39.4,16.66,0.617,299.9,<,0.001,0.039,1.31,,17.6,16.09,15.41,14.73,14.41,3,
34.914,57.1626111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=116,02 19 39.36,+57 09 45.4,16.25,0.397,299.3,<,0.001,0.031,1.36,,17.33,15.84,14.76,14.2,14.0,3,X
34.892875,57.0025833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=117,02 19 34.29,+57 00 09.3,18.62,5.29,296.9,<,0.001,0.034,0.92,,20.12,18.1,16.84,16.06,15.79,1,
34.5316667,57.1921667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=118,02 18 07.60,+57 11 31.8,18.85,4.41,295.5,<,0.001,0.042,0.85,,20.83,18.23,16.49,15.69,15.41,1,
34.7712917,57.1661111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=119,02 19 05.11,+57 09 58.0,18.34,0.327,295.1,<,0.001,0.052,1.0,,,,16.38,15.65,15.4,,
34.8262917,57.1433056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=120,02 19 18.31,+57 08 35.9,18.0,6.62,294.2,<,0.001,0.037,1.08,,19.37,17.49,16.07,15.43,15.15,1,X
34.5097917,57.146,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=121,02 18 02.35,+57 08 45.6,16.04,0.817,293.5,<,0.001,0.013,1.39,,,,14.59,14.04,13.86,,X
34.6449583,57.2204722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=122,02 18 34.79,+57 13 13.7,17.95,0.856,292.5,<,0.001,0.023,1.1,,19.36,17.42,16.0,15.26,15.02,1,
34.7427083,57.1605556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=123,02 18 58.25,+57 09 38.0,18.13,7.25,291.7,<,0.001,0.043,1.05,,,,16.17,15.4,15.1,,X
34.92375,57.1037222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=124,02 19 41.70,+57 06 13.4,17.18,3.13,291.5,<,0.001,0.016,1.24,,18.35,16.79,15.51,14.86,14.7,0,X
34.5875417,57.1020556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=125,02 18 21.01,+57 06 07.4,15.86,0.489,291.0,<,0.001,0.019,1.42,,16.8,15.55,14.57,14.13,13.99,3,X
34.592375,57.1545833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=126,02 18 22.17,+57 09 16.5,18.51,0.282,290.6,<,0.001,0.054,0.94,,20.09,18.09,16.64,15.83,15.58,1,
34.7285417,57.0920833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=127,02 18 54.85,+57 05 31.5,18.61,2.94,290.4,<,0.001,0.039,0.92,,20.43,18.06,16.42,15.62,15.37,1,X
34.62975,57.2251111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=128,02 18 31.14,+57 13 30.4,16.81,0.586,290.1,<,0.001,0.017,1.3,,17.88,16.38,15.29,14.73,14.55,3,X
34.827625,57.0275556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=129,02 19 18.63,+57 01 39.2,17.45,0.849,289.8,<,0.001,0.03,1.19,,18.56,16.91,15.75,15.05,14.83,3,X
34.835125,57.0775833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=130,02 19 20.43,+57 04 39.3,18.21,0.66,289.7,<,0.001,0.039,1.01,,19.92,17.74,16.08,15.33,15.08,1,X
34.90125,57.0398889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=131,02 19 36.30,+57 02 23.6,17.84,0.348,288.8,<,0.001,0.033,1.12,,19.13,17.34,15.96,15.26,15.06,3,
34.829375,57.2154444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=132,02 19 19.05,+57 12 55.6,17.63,0.419,288.2,<,0.001,0.023,1.16,,18.91,17.11,15.71,15.02,14.77,3,X
34.7622917,57.2336667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=133,02 19 02.95,+57 14 01.2,17.61,2.66,288.2,<,0.001,0.028,1.16,,18.89,17.17,15.99,15.37,15.14,0,
34.7068333,57.2521111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=134,02 18 49.64,+57 15 07.6,18.2,2.72,287.4,<,0.001,0.038,1.02,,19.64,17.78,16.4,15.65,15.43,1,
34.9221667,57.0880833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=135,02 19 41.32,+57 05 17.1,18.87,5.71,287.2,<,0.001,0.047,0.83,,,,16.81,15.97,15.74,,
34.8318333,57.1449722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=136,02 19 19.64,+57 08 41.9,18.25,3.45,286.5,<,0.001,0.03,1.02,,,,16.31,15.55,15.27,,X
34.9944583,57.1828333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=137,02 19 58.67,+57 10 58.2,19.75,0.356,285.3,<,0.001,0.07,0.55,,21.91,19.11,17.35,16.48,16.2,1,
34.6092083,57.0531111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=138,02 18 26.21,+57 03 11.2,18.39,2.38,285.1,<,0.001,0.05,0.99,,19.78,17.85,16.42,15.68,15.47,1,X
34.8531667,57.1720556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=139,02 19 24.76,+57 10 19.4,19.32,0.493,284.7,<,0.001,0.068,0.67,,21.42,18.69,17.01,16.26,15.95,1,X
34.494625,57.0786111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=140,02 17 58.71,+57 04 43.0,16.53,0.773,284.7,<,0.001,0.019,1.33,,17.53,16.11,15.06,14.51,14.34,1,X
34.960125,57.1807778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=141,02 19 50.43,+57 10 50.8,18.42,0.503,284.4,<,0.001,0.044,0.96,,20.35,17.87,16.14,15.32,15.03,1,X
34.8404583,57.2208889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=142,02 19 21.71,+57 13 15.2,17.0,0.665,283.3,<,0.001,0.022,1.27,,18.13,16.56,15.37,14.8,14.59,3,X
34.8482917,57.2593889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=143,02 19 23.59,+57 15 33.8,18.82,2.24,282.7,<,0.001,0.024,0.87,,,,16.51,15.71,15.41,,
34.8955833,57.0017222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=144,02 19 34.94,+57 00 06.2,19.06,3.32,281.8,<,0.001,0.038,0.77,,20.92,18.54,16.99,16.14,15.87,1,
34.9845833,57.0186944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=145,02 19 56.30,+57 01 07.3,16.86,4.63,281.8,<,0.001,0.031,1.28,,18.06,16.49,15.37,14.73,14.56,3,
34.84475,57.106,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=146,02 19 22.74,+57 06 21.6,16.32,1.33,281.6,<,0.001,0.02,1.35,,17.4,15.93,14.92,14.41,14.28,3,X
34.5549583,57.1296111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=147,02 18 13.19,+57 07 46.6,19.22,0.294,281.4,<,0.001,0.083,0.7,,21.16,18.67,16.99,16.09,15.85,1,
34.762625,57.0810833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=148,02 19 03.03,+57 04 51.9,16.05,0.433,279.3,<,0.001,0.021,1.39,,17.11,15.66,14.61,14.11,13.94,3,X
34.5222083,57.181,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=149,02 18 05.33,+57 10 51.6,19.59,0.946,279.2,<,0.001,0.056,0.58,,,,17.23,16.39,16.1,,
34.5326667,57.1473056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=150,02 18 07.84,+57 08 50.3,19.73,0.284,279.1,<,0.001,0.07,0.55,,,,17.23,16.42,16.13,,
34.9715417,57.05225,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=151,02 19 53.17,+57 03 08.1,18.88,5.52,278.0,<,0.001,0.034,0.82,,20.44,18.29,16.82,16.04,15.84,1,
34.5748333,57.206,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=152,02 18 17.96,+57 12 21.6,16.16,0.391,277.9,<,0.001,0.01,1.38,,17.17,15.71,14.61,14.01,13.8,3,X
34.5905833,57.0770278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=153,02 18 21.74,+57 04 37.3,16.33,2.93,277.7,<,0.001,0.01,1.35,,17.34,16.0,15.01,14.52,14.37,3,X
34.8940833,57.0850278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=154,02 19 34.58,+57 05 06.1,17.29,3.05,276.7,<,0.001,0.023,1.22,,18.58,16.87,15.64,15.01,14.84,3,X
34.7870417,57.0660278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=155,02 19 08.89,+57 03 57.7,16.09,0.406,276.6,<,0.001,0.012,1.38,,17.1,15.68,14.64,14.1,13.94,3,X
34.8025,57.2226111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=156,02 19 12.60,+57 13 21.4,15.89,7.46,276.0,<,0.001,0.009,1.42,,16.87,15.5,14.53,14.04,13.91,3,
34.7601667,57.2416389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=157,02 19 02.44,+57 14 29.9,16.9,0.474,276.0,<,0.001,0.038,1.27,,18.26,16.5,15.15,14.5,14.25,3,X
34.9323333,57.0921944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=158,02 19 43.76,+57 05 31.9,15.95,0.691,275.7,<,0.001,0.007,1.41,,16.81,15.53,14.65,14.17,14.05,2,
34.5625417,57.2036944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=159,02 18 15.01,+57 12 13.3,19.1,7.3,275.3,<,0.001,0.031,0.75,,20.71,18.64,17.01,16.19,15.92,0,
34.9069167,57.0771389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=160,02 19 37.66,+57 04 37.7,17.69,3.62,274.9,<,0.001,0.018,1.15,,18.88,17.19,15.94,15.33,15.15,1,X
34.6372083,57.1409444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=161,02 18 32.93,+57 08 27.4,19.3,0.485,274.6,<,0.001,0.073,0.68,,21.1,18.74,17.06,16.25,15.97,1,
34.6547917,57.1515556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=162,02 18 37.15,+57 09 05.6,19.23,0.413,274.4,<,0.001,0.051,0.67,,,,17.04,16.22,15.89,,X
34.6940417,57.2270833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=163,02 18 46.57,+57 13 37.5,18.36,7.3,273.8,<,0.001,0.02,0.99,,19.83,17.96,16.53,15.79,15.55,1,
34.8264583,56.9881389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=164,02 19 18.35,+56 59 17.3,16.23,0.665,273.6,<,0.001,0.025,1.37,,17.17,15.81,14.86,14.4,14.24,3,X
34.9825833,57.0671111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=165,02 19 55.82,+57 04 01.6,19.36,1.42,273.0,<,0.001,0.041,0.66,,21.47,18.75,16.92,16.11,15.82,1,
34.9490833,57.06075,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=166,02 19 47.78,+57 03 38.7,18.27,6.58,272.5,<,0.001,0.026,1.0,,19.72,17.78,16.4,15.68,15.48,1,
34.7665417,57.0967222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=167,02 19 03.97,+57 05 48.2,18.56,5.75,272.5,<,0.001,0.037,0.93,,20.21,18.02,16.44,15.68,15.4,1,X
34.58675,57.0147222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=168,02 18 20.82,+57 00 53.0,19.13,1.85,272.4,<,0.001,0.066,0.75,,,,16.8,16.01,15.73,,
34.7434583,57.22725,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=169,02 18 58.43,+57 13 38.1,18.14,3.41,268.7,<,0.001,0.035,1.05,,19.51,17.67,16.33,15.61,15.37,1,X
35.0060833,57.0483611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=170,02 20 01.46,+57 02 54.1,19.12,2.92,266.3,<,0.001,0.053,0.72,,20.89,18.66,16.99,16.16,15.92,1,
34.6230833,57.0528333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=171,02 18 29.54,+57 03 10.2,17.74,0.886,266.2,<,0.001,0.018,1.13,,19.07,17.28,15.87,15.15,14.92,1,X
34.6844167,57.1941944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=172,02 18 44.26,+57 11 39.1,17.49,4.98,265.9,<,0.001,0.032,1.18,,,,15.84,15.23,15.0,,X
34.83275,57.0767222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=173,02 19 19.86,+57 04 36.2,17.68,2.29,264.5,<,0.001,0.031,1.15,,18.9,17.16,15.84,15.2,15.0,3,X
34.8295,57.0553611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=174,02 19 19.08,+57 03 19.3,18.07,0.459,264.2,<,0.001,0.034,1.07,,19.68,17.56,16.0,15.19,14.95,3,X
34.6031667,57.1822778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=175,02 18 24.76,+57 10 56.2,20.46,0.756,262.8,<,0.001,0.118,0.38,,23.08,19.73,17.93,17.06,16.77,1,
34.8935417,57.2541111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=176,02 19 34.45,+57 15 14.8,18.75,2.83,262.3,<,0.001,0.023,0.87,,,,16.56,15.69,15.4,,
34.8557083,57.2423056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=177,02 19 25.37,+57 14 32.3,17.63,0.412,262.0,<,0.001,0.026,1.16,,18.9,17.18,15.95,15.25,15.04,1,
34.584625,57.2061667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=178,02 18 20.31,+57 12 22.2,17.42,3.36,261.1,<,0.001,0.021,1.19,,18.65,17.07,15.83,15.2,14.98,0,X
34.7644167,57.21125,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=179,02 19 03.46,+57 12 40.5,20.02,0.437,259.9,<,0.001,0.084,0.47,,22.59,19.44,17.47,16.63,16.33,1,
34.581,57.1966389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=180,02 18 19.44,+57 11 47.9,19.56,0.61,259.9,<,0.001,0.054,0.6,,21.79,18.96,17.23,16.42,16.15,1,
34.96175,57.0686944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=181,02 19 50.82,+57 04 07.3,18.31,1.85,259.9,<,0.001,0.018,1.0,,19.8,17.87,16.39,15.64,15.4,1,
34.640375,57.1715556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=182,02 18 33.69,+57 10 17.6,19.79,5.49,259.8,<,0.001,0.054,0.52,,,,17.5,16.74,16.45,,
34.486,57.1705833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=183,02 17 56.64,+57 10 14.1,18.33,3.11,259.5,<,0.001,0.031,1.0,,,,16.01,15.21,14.92,,
34.6097083,57.0889444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=184,02 18 26.33,+57 05 20.2,18.4,3.19,259.3,<,0.001,0.028,0.98,,19.85,17.91,16.5,15.72,15.48,1,
34.9535417,57.0232222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=185,02 19 48.85,+57 01 23.6,18.72,0.494,258.9,<,0.001,0.025,0.88,,20.54,18.13,16.37,15.59,15.33,1,
34.8245,57.23125,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=186,02 19 17.88,+57 13 52.5,19.39,0.436,258.5,<,0.001,0.043,0.65,,21.34,18.85,17.07,16.27,15.97,1,
34.7066667,57.1497222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=187,02 18 49.60,+57 08 59.0,17.06,3.38,257.1,<,0.001,0.021,1.25,,18.33,16.64,15.44,14.78,14.55,3,X
34.645375,57.1610556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=188,02 18 34.89,+57 09 39.8,17.11,0.553,255.9,<,0.001,0.01,1.25,,18.27,16.71,15.54,14.92,14.71,3,X
34.5490417,57.1761944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=189,02 18 11.77,+57 10 34.3,17.09,1.19,255.3,<,0.001,0.024,1.24,,18.44,16.69,15.36,14.63,14.42,3,X
34.7831667,57.1143056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=190,02 19 07.96,+57 06 51.5,17.46,3.36,254.4,<,0.001,0.035,1.19,,,,15.82,15.28,15.09,,X
34.7735833,57.011,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=191,02 19 05.66,+57 00 39.6,17.8,6.9,253.5,<,0.001,0.019,1.12,,19.13,17.36,16.01,15.3,15.12,1,X
34.7634583,57.0223611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=192,02 19 03.23,+57 01 20.5,17.49,0.638,252.9,<,0.001,0.02,1.18,,18.8,17.01,15.73,15.07,14.87,3,
34.7815417,57.1025556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=193,02 19 07.57,+57 06 09.2,15.97,0.467,252.9,<,0.001,0.018,1.41,,16.92,15.52,14.55,14.08,13.94,3,X
